Country,Date,Title,Link
Australia,about 15 hours ago,PhD position: Information-theoretic and machine learning methods for low-power communication systems,https://scholarshipdb.net/scholarships-in-Australia/Ph-D-Position-Information-Theoretic-And-Machine-Learning-Methods-For-Low-Power-Communication-Systems-University-Of-Melbourne=Z8jH6AVi7RGUYQAlkGUTnw.html
Australia,about 15 hours ago,PhD position: Reliability-based life cycle offshore concrete structures protection and management strategies,https://scholarshipdb.net/scholarships-in-Australia/Ph-D-Position-Reliability-Based-Life-Cycle-Offshore-Concrete-Structures-Protection-And-Management-Strategies-University-Of-Melbourne=GQNY0QFi7RGUYQAlkGUTnw.html
Australia,about 18 hours ago,RMIT-CSIRO Next-Gen PhD in AI and Machine Learning in Service Robots,https://scholarshipdb.net/scholarships-in-Australia/Rmit-Csiro-Next-Gen-Ph-D-In-Ai-And-Machine-Learning-In-Service-Robots-Rmit-University=2_1rgp4f7RGUYQAlkGUTnw.html
Australia,about 18 hours ago,RMIT-CSIRO Next-Gen PhD in Autonomous IoT Robot for Solar Panels Detection and Cleaning,https://scholarshipdb.net/scholarships-in-Australia/Rmit-Csiro-Next-Gen-Ph-D-In-Autonomous-Io-T-Robot-For-Solar-Panels-Detection-And-Cleaning-Rmit-University=OfnQbZ4f7RGUYQAlkGUTnw.html
Australia,about 18 hours ago,RMIT-CSIRO Next-Gen PhD in Design and Intelligent Control System for a Recycling Plant,https://scholarshipdb.net/scholarships-in-Australia/Rmit-Csiro-Next-Gen-Ph-D-In-Design-And-Intelligent-Control-System-For-A-Recycling-Plant-Rmit-University=3zIjar4h7RGUYQAlkGUTnw.html
Australia,about 18 hours ago,RMIT-CSIRO Next-Gen PhD in Human-Machine Collaborative Intelligence via machine learning,https://scholarshipdb.net/scholarships-in-Australia/Rmit-Csiro-Next-Gen-Ph-D-In-Human-Machine-Collaborative-Intelligence-Via-Machine-Learning-Rmit-University=BZnrfL4h7RGUYQAlkGUTnw.html
Australia,,Real-Time Magnetic Resonance Imaging for Vocal Tract Analysis,https://www.findaphd.com/phds/project/real-time-magnetic-resonance-imaging-for-vocal-tract-analysis/?p146580
Austria,2 months ago,Phd in Computational magnetism and artificial intelligence (# of pos: 2),https://scholarshipdb.net/scholarships-in-Austria/Phd-In-Computational-Magnetism-And-Artificial-Intelligence-Of-Pos-2-Danube-University-Krems=IxlB17pe7RGUYQAlkGUTnw.html
Belgium,5 days ago,PhD - image-reconstruction and guidance of continuum robots in ENT surgery,https://scholarshipdb.net/scholarships-in-Belgium/Ph-D-Image-Reconstruction-And-Guidance-Of-Continuum-Robots-In-Ent-Surgery-Katholieke-Universiteit-Leuven=hwwcvvKD7RGUYQAlkGUTnw.html
Belgium,5 days ago,PhD AI-empowered steerable and collaborative surgical robots,https://scholarshipdb.net/scholarships-in-Belgium/Ph-D-Ai-Empowered-Steerable-And-Collaborative-Surgical-Robots-Katholieke-Universiteit-Leuven=wAjfy-KD7RGUYQAlkGUTnw.html
Belgium,about 1 month ago,PhD in Machine Learning-Based Renewable Energy Forecasting,https://scholarshipdb.net/scholarships-in-Belgium/Ph-D-In-Machine-Learning-Based-Renewable-Energy-Forecasting-University-Of-Antwerp=p7Dw3Nxv7RGUYQAlkGUTnw.html
Belgium,about 2 months ago,PhD in Near-Sensor Artificial Intelligence for Distributed Systems,https://scholarshipdb.net/scholarships-in-Belgium/Ph-D-In-Near-Sensor-Artificial-Intelligence-For-Distributed-Systems-University-Of-Antwerp=d1cmCF9p7RGUYQAlkGUTnw.html
Belgium,2 months ago,PhD position in AI-enhanced Software Engineering,https://scholarshipdb.net/scholarships-in-Belgium/Ph-D-Position-In-Ai-Enhanced-Software-Engineering-Katholieke-Universiteit-Leuven=z5_nbwxU7RGUYQAlkGUTnw.html
Belgium,3 months ago,PhD student: deep learning for cancer genomics,https://scholarshipdb.net/scholarships-in-Belgium/Ph-D-Student-Deep-Learning-For-Cancer-Genomics-Vib=TFy4AXgK7RGUYQAlkGUTnw.html
China,,Deep learning transform for drift detection in noisy data stream,https://www.findaphd.com/phds/project/deep-learning-transform-for-drift-detection-in-noisy-data-stream/?p146547
China,,Research on Smart Radar for Physical Sign Detection,https://www.findaphd.com/phds/project/research-on-smart-radar-for-physical-sign-detection/?p144648
Denmark,1 day ago,Screen4Care: PhD Position for Developing a Federated Database for Clinical Data,https://scholarshipdb.net/scholarships-in-Denmark/Screen4-Care-Ph-D-Position-For-Developing-A-Federated-Database-For-Clinical-Data-University-Of-Southern-Denmark=d4cY2Kx87RGUYQAlkGUTnw.html
Denmark,11 days ago,22/80246 - PhD Position for Developing a Federated Database for…,https://scholarshipdb.net/scholarships-in-Denmark/22-80246-Ph-D-Position-For-Developing-A-Federated-Database-For-University-Of-Southern-Denmark-Sdu=hEVbWfd_7RGUYQAlkGUTnw.html
Denmark,2 months ago,PhD Position in Deep Generative Models for Inverse Design of Solid Electrolytes,https://scholarshipdb.net/scholarships-in-Denmark/Ph-D-Position-In-Deep-Generative-Models-For-Inverse-Design-Of-Solid-Electrolytes-Technical-University-Of-Denmark=Jqt5e75I7RGUYQAlkGUTnw.html
